Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,49,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34619221091270447,7.965084910392761,0.13435377180576324,91.16203188896179
CS,49,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3458300530910492,7.965084910392761,0.13443632423877716,91.16203188896179
CS,49,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3454861640930176,8.019640296697617,0.13447044789791107,91.16203188896179
CS,49,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34516340494155884,7.965084910392761,0.13447348773479462,91.16203188896179
CS,50,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.2846265137195587,1.4184397645294666,0.038304898887872696,91.65303111076355
CS,50,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.2626782953739166,1.3638843782246113,0.04147999733686447,91.65303111076355
CS,50,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.2577674090862274,1.7457719892263412,0.04700398072600365,91.65303111076355
CS,50,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.25535064935684204,2.2367702797055244,0.0509396567940712,91.65303111076355
CS,50,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.25388801097869873,3.0551008880138397,0.05378715693950653,91.65303111076355
CS,50,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2529020607471466,3.382433205842972,0.055941253900527954,91.65303111076355
CS,50,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2521909475326538,3.4915439784526825,0.057655517011880875,91.65303111076355
CS,50,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2516534924507141,3.600654751062393,0.05903448536992073,91.65303111076355
CS,50,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2512330710887909,3.709765523672104,0.06017196550965309,91.65303111076355
CS,50,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25089529156684875,3.7643209099769592,0.061132412403821945,91.65303111076355
CS,50,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2506180703639984,3.8188762962818146,0.061962880194187164,91.65303111076355
CS,50,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.45281410217285,0.2978467345237732,2.29132566601038,0.05964729189872742,91.65303111076355
CS,50,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.2690372169017792,2.509547211229801,0.06432605534791946,91.65303111076355
CS,50,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.26441872119903564,3.600654751062393,0.07115890085697174,91.65303111076355
CS,50,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.26247498393058777,4.146208614110947,0.07595723867416382,91.65303111076355
CS,50,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26144954562187195,4.473540559411049,0.07943449169397354,91.65303111076355
CS,50,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.26084500551223755,4.800872877240181,0.082042396068573,91.65303111076355
CS,50,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.26046499609947205,5.019094422459602,0.08411020785570145,91.65303111076355
CS,50,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2602165937423706,5.346426740288734,0.08576011657714844,91.65303111076355
CS,50,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.2600506842136383,5.5100928992033005,0.08712425082921982,91.65303111076355
CS,50,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25993892550468445,5.5100928992033005,0.08827947825193405,91.65303111076355
CS,50,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2598639726638794,5.837425217032433,0.08927633613348007,91.65303111076355
CS,50,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.2891457080841,0.3108383119106293,3.2187670469284058,0.07389982044696808,91.65303111076355
CS,50,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.2793612480163574,3.6552101373672485,0.07913235574960709,91.65303111076355
CS,50,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.275624543428421,4.746317490935326,0.08567739278078079,91.65303111076355
CS,50,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.27431127429008484,5.237315967679024,0.09020036458969116,91.65303111076355
CS,50,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.27374887466430664,5.6737590581178665,0.09349233657121658,91.65303111076355
CS,50,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.2735021114349365,5.946535989642143,0.09601668268442154,91.65303111076355
CS,50,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2734100818634033,6.001091375946999,0.09796659648418427,91.65303111076355
CS,50,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2734009325504303,6.110201776027679,0.09952936321496964,91.65303111076355
CS,50,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.273438423871994,6.328423321247101,0.10080813616514206,91.65303111076355
CS,50,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2735029458999634,6.382978707551956,0.10188540816307068,91.65303111076355
CS,50,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.27358317375183105,6.328423321247101,0.102804034948349,91.65303111076355
CS,50,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.07092118263245,0.3227948248386383,3.709765523672104,0.08481687307357788,91.65303111076355
CS,50,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.29085251688957214,4.528095945715904,0.09047261625528336,91.65303111076355
CS,50,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2880389988422394,5.455537512898445,0.0963202640414238,91.65303111076355
CS,50,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.2872299551963806,6.164757162332535,0.1001245528459549,91.65303111076355
CS,50,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2869730591773987,6.2738679349422455,0.10292501002550125,91.65303111076355
CS,50,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.286926805973053,6.492089480161667,0.10504034161567688,91.65303111076355
CS,50,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.28697437047958374,6.492089480161667,0.10666278004646301,91.65303111076355
CS,50,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.2870672345161438,6.710311025381088,0.1079985499382019,91.65303111076355
CS,50,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2871820330619812,6.655755639076233,0.10909246653318405,91.65303111076355
CS,50,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2873072624206543,6.655755639076233,0.11002956330776215,91.65303111076355
CS,50,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2874363958835602,6.710311025381088,0.11082231253385544,91.65303111076355
CS,50,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.68903422355652,0.3337154984474182,4.4189851731061935,0.0939253494143486,91.65303111076355
CS,50,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.3025803864002228,5.128205195069313,0.10001276433467865,91.65303111076355
CS,50,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.3005923926830292,5.946535989642143,0.10502440482378006,91.65303111076355
CS,50,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3001351058483124,6.492089480161667,0.10807602852582932,91.65303111076355
CS,50,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.30003660917282104,6.655755639076233,0.11040858924388885,91.65303111076355
CS,50,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.30005693435668945,6.655755639076233,0.11213086545467377,91.65303111076355
CS,50,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3001234233379364,6.873977184295654,0.11346415430307388,91.65303111076355
CS,50,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.30020901560783386,6.983087956905365,0.11451596021652222,91.65303111076355
CS,50,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.3003022372722626,7.03764334321022,0.11536329239606857,91.65303111076355
CS,50,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.300397664308548,7.201309502124786,0.11608351022005081,91.65303111076355
CS,50,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.30049288272857666,7.146754115819931,0.11671970039606094,91.65303111076355
CS,50,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.52537178993225,0.34373217821121216,4.855428263545036,0.101915143430233,91.65303111076355
CS,50,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3141571283340454,5.946535989642143,0.1083403155207634,91.65303111076355
CS,50,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3128713071346283,6.4375340938568115,0.11263014376163483,91.65303111076355
CS,50,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3126469552516937,6.819421797990799,0.11516556888818741,91.65303111076355
CS,50,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31260788440704346,6.92853257060051,0.11690105497837067,91.65303111076355
CS,50,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3126118779182434,6.873977184295654,0.11822180449962616,91.65303111076355
CS,50,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3126263916492462,6.983087956905365,0.1192677915096283,91.65303111076355
CS,50,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3126433789730072,7.092198729515076,0.12008573859930038,91.65303111076355
CS,50,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.31266072392463684,7.201309502124786,0.12074001133441925,91.65303111076355
CS,50,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3126784563064575,7.255864888429642,0.1213003471493721,91.65303111076355
CS,50,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3126964569091797,7.310420274734497,0.12176838517189026,91.65303111076355
CS,50,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.41625952720642,0.3529457449913025,5.40098212659359,0.10913755744695663,91.65303111076355
CS,50,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.32540491223335266,6.110201776027679,0.11577848345041275,91.65303111076355
CS,50,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3247062563896179,6.655755639076233,0.11953432857990265,91.65303111076355
CS,50,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3246302902698517,6.873977184295654,0.12158696353435516,91.65303111076355
CS,50,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3245887756347656,7.03764334321022,0.12287721782922745,91.65303111076355
CS,50,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3245289623737335,7.201309502124786,0.12378516048192978,91.65303111076355
CS,50,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.32445403933525085,7.201309502124786,0.12446784973144531,91.65303111076355
CS,50,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32437199354171753,7.201309502124786,0.12503935396671295,91.65303111076355
CS,50,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32428839802742004,7.364975661039352,0.12551157176494598,91.65303111076355
CS,50,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32420703768730164,7.5286418199539185,0.12590818107128143,91.65303111076355
CS,50,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3241298198699951,7.637752592563629,0.12622888386249542,91.65303111076355
CS,50,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.41625952720642,0.3614548146724701,5.564648285508156,0.11566856503486633,91.65303111076355
CS,50,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3362410068511963,6.328423321247101,0.12252872437238693,91.65303111076355
CS,50,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.33602967858314514,6.873977184295654,0.1258680522441864,91.65303111076355
CS,50,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.336038738489151,7.201309502124786,0.12748859822750092,91.65303111076355
CS,50,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.33595186471939087,7.419531047344208,0.12835973501205444,91.65303111076355
CS,50,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3357980251312256,7.5286418199539185,0.12892043590545654,91.65303111076355
CS,50,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3356117904186249,7.583197206258774,0.1293005347251892,91.65303111076355
CS,50,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3354145586490631,7.6923079788684845,0.12960399687290192,91.65303111076355
CS,50,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.33521804213523865,7.637752592563629,0.12984691560268402,91.65303111076355
CS,50,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3350287079811096,7.6923079788684845,0.1300530880689621,91.65303111076355
CS,50,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.33484935760498047,7.6923079788684845,0.13023370504379272,91.65303111076355
CS,50,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.08892869949341,0.3693714439868927,6.055646762251854,0.12164028733968735,91.65303111076355
CS,50,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.34663093090057373,6.546644866466522,0.12871550023555756,91.65303111076355
CS,50,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3468170762062073,7.474086433649063,0.13161084055900574,91.65303111076355
CS,50,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3468564450740814,7.637752592563629,0.1329246461391449,91.65303111076355
CS,50,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34668847918510437,7.801418751478195,0.1334492564201355,91.65303111076355
CS,50,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3464166522026062,7.8559741377830505,0.13371041417121887,91.65303111076355
CS,50,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.78014492988586,0.34610292315483093,7.965084910392761,0.13382382690906525,91.65303111076355
CS,50,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.34577980637550354,7.965084910392761,0.13389770686626434,91.65303111076355
CS,50,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34546342492103577,7.910529524087906,0.13392294943332672,91.65303111076355
CS,50,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34516167640686035,7.965084910392761,0.13394734263420105,91.65303111076355
CS,50,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34487777948379517,7.910529524087906,0.13397444784641266,91.65303111076355
CS,51,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.28492990136146545,1.2002182193100452,0.03868306800723076,91.43480658531189
CS,51,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.26708686351776123,1.2547736056149006,0.04081525281071663,91.43480658531189
CS,51,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.26289504766464233,1.9639935344457626,0.045304395258426666,91.43480658531189
CS,51,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2607971727848053,2.509547211229801,0.0485878549516201,91.43480658531189
CS,51,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.25951501727104187,3.1642116606235504,0.051024772226810455,91.43480658531189
CS,51,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.25864529609680176,3.382433205842972,0.05293373391032219,91.43480658531189
CS,51,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.25801512598991394,3.546099364757538,0.05446357652544975,91.43480658531189
CS,51,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2575373351573944,3.87343168258667,0.055730774998664856,91.43480658531189
CS,51,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.25716260075569153,4.146208614110947,0.05678441375494003,91.43480658531189
CS,51,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2568608820438385,4.146208614110947,0.05766380578279495,91.43480658531189
